Time:20Hz,Epoch,Noise 1,Noise 2,Event Id,Event Date,Event Duration
25.7499999998,16,0.2124794227,1.7388762720,,,
25.7999999998,16,-0.2737619800,1.8352110283,,,
25.8499999999,16,-0.6482391931,-0.8863109475,,,
25.8999999997,16,-0.7934908973,1.0345931850,,,
25.9499999997,16,-1.1178366093,0.1060159022,,,
25.9999999998,16,-0.3450398347,1.0845823105,,,
26.0499999998,16,-0.1965786933,1.2025163090,,,
26.0999999999,16,-0.4701395385,1.6409509812,,,
26.1499999997,16,-0.0144151548,0.7019380715,,,
26.1999999997,16,-0.2148697348,-1.8218378046,,,
26.2499999998,16,1.0722741506,0.1787301977,,,
26.2999999998,16,-0.7194434061,-1.4669261862,,,
26.3499999999,16,0.5184702667,-0.4845417314,,,
26.3999999997,16,0.5275218225,-0.4626362866,,,
26.4499999997,16,0.0430759442,-0.1006130239,,,
26.4999999998,16,-1.2220042549,0.7535514199,,,
26.5499999998,16,-0.4009446410,-2.0805898305,,,
26.5999999999,16,1.2803506718,-0.4284132377,,,
26.6499999997,16,1.3056197547,-0.1811409218,,,
26.6999999997,16,1.9715805010,-0.1326390913,,,
26.7499999998,16,-0.7557056198,0.3463247416,,,
26.7999999998,16,-0.9888912068,-0.6599782147,,,
26.8499999999,16,0.1980613412,-0.1358914245,,,
26.8999999997,16,0.5516870452,0.0605936676,,,
26.9499999997,16,-0.7638133194,-0.6647011978,,,
26.9999999998,16,1.1137604155,-0.2399692097,,,
27.0499999998,16,0.1167477819,-0.4735325726,,,
27.0999999999,16,0.4000099410,0.0829142593,,,
27.1499999997,16,0.3371921679,-0.8334520948,,,
27.2000000000,17,0.4699159547,-1.9348403288,,,
27.2499999998,17,-0.6578497397,0.0832496086,,,
27.2999999998,17,0.6328278960,0.7633006816,,,
27.3499999999,17,-0.7946651758,-0.1255671706,,,
27.3999999999,17,-1.5639776236,1.0767387065,,,
27.4500000000,17,-0.2399612975,-0.3634463773,,,
27.4999999998,17,-1.4933690294,1.4854649819,,,
27.5499999998,17,0.1087024106,-1.0138476544,,,
27.5999999999,17,-0.4957143791,-0.7606548957,,,
27.6499999999,17,-1.9825364589,0.5801261789,,,
27.7000000000,17,0.8108527994,0.0335304727,,,
27.7499999998,17,-0.5382554900,0.3167196371,,,
27.7999999998,17,0.3214357143,-0.2194949804,,,
27.8499999999,17,-1.4548397374,0.3910926614,,,
27.8999999999,17,-0.5659274472,-0.1034595790,,,
27.9500000000,17,-0.9388680436,0.3252479466,,,
27.9999999998,17,-0.0545084610,-0.3125451938,,,
28.0499999998,17,-0.4208526388,-0.2700768742,,,
28.0999999999,17,-0.8041501856,0.1947728665,,,
28.1499999999,17,-1.3076745498,0.2208954478,,,
28.2000000000,17,-0.1662399707,2.2316375085,,,
28.2499999998,17,0.7101060459,0.5272522502,,,
28.2999999998,17,0.0204261113,1.6746340254,,,
28.3499999999,17,1.3213113662,-0.5347655794,,,
28.3999999999,17,-0.9230437997,0.0957880185,,,
28.4500000000,17,0.1030472606,-1.1324262636,,,
28.4999999998,17,1.4430992078,-0.7654629561,,,
28.5499999998,17,-0.0965779380,1.0768057558,,,
28.5999999999,17,1.6811652830,0.3193810825,,,
28.6499999999,17,0.2128050767,1.8175743184,,,
28.7000000000,17,0.6988159352,1.6352961659,,,
28.7499999998,17,0.1242153651,0.1299409023,,,
28.7999999998,18,-0.9290792372,0.6921188262,,,
28.8499999996,18,1.1530196506,0.2966525864,,,
28.8999999997,18,1.4509017648,0.1159526815,,,
28.9499999997,18,1.4676623586,-1.2278971174,,,
28.9999999998,18,0.5257050440,-0.1977125307,,,
29.0499999998,18,2.4332860603,1.0901610822,,,
29.0999999996,18,-0.9388015767,-1.6478318265,,,
29.1499999997,18,0.2696656350,-0.3076466851,,,
29.1999999997,18,-0.2799386514,0.9816725668,,,
29.2499999998,18,-0.8637644354,-0.2861978633,,,
29.2999999998,18,0.8647201188,0.5801001716,,,
29.3499999996,18,-0.2147439789,0.4600978595,,,
29.3999999997,18,0.0472021230,-1.2142253851,,,
29.4499999997,18,-2.0535810873,-0.1482635788,,,
29.4999999998,18,0.0532737934,-1.0359079252,,,
29.5499999998,18,1.1755579261,0.2626016965,,,
29.5999999996,18,1.1905852106,0.9604140405,,,
29.6499999997,18,-0.0908593629,0.0250587854,,,
29.6999999997,18,0.3752194466,-0.0104920598,,,
29.7499999998,18,1.0276413976,-2.0944373888,,,
29.7999999998,18,-0.2407677335,2.4054473979,,,
29.8499999996,18,0.3360404196,-1.7753145823,,,
29.8999999997,18,1.0554879071,-0.0024330968,,,
29.9499999997,18,1.4448510332,-0.9941055470,,,
29.9999999998,18,0.8786832091,-0.4158460353,,,
30.0499999998,18,-1.6527376427,0.1986435527,,,
30.0999999996,18,-0.2634184691,0.0374539326,,,
30.1499999997,18,0.1810051715,-1.3206981266,,,
30.1999999997,18,-1.9637600398,2.6660381381,,,
30.2499999998,18,0.2707776020,-0.5200101452,,,
30.2999999998,18,-0.7345757248,-1.2989738826,,,
30.3499999996,18,0.2362258350,0.8746581773,,,
30.3999999999,19,-0.0402572474,-0.1324805958,,,
30.4499999997,19,0.2397284989,-0.6767099365,,,
30.4999999998,19,-0.9545240829,0.8977978305,,,
30.5499999998,19,-0.3565488806,-1.4538573747,,,
30.5999999999,19,-0.8028909036,-0.1623108516,,,
30.6499999999,19,-0.7094139211,2.1054620910,,,
30.6999999997,19,0.0146946124,0.2955530271,,,
30.7499999998,19,-1.8023997290,0.9100424654,,,
30.7999999998,19,-0.0243455017,-0.7560972606,,,
30.8499999999,19,-0.1833237773,0.5342938141,,,
30.8999999999,19,-0.6843001113,0.0205190556,,,
30.9499999997,19,-0.2700065347,-1.0837214659,,,
30.9999999998,19,-1.5225283488,1.1245252767,,,
31.0499999998,19,0.2238686441,-1.4556427093,,,
31.0999999999,19,-0.5228896530,-0.9535727001,,,
31.1499999999,19,-0.8767333820,1.2397542619,,,
31.1999999997,19,1.1671168118,0.9409462724,,,
31.2499999998,19,0.1675981958,-0.7717953104,,,
31.2999999998,19,0.6816825681,-0.5799305736,,,
31.3499999999,19,-1.0006168998,-0.5528403488,,,
31.3999999999,19,0.9350370022,1.0188194951,,,
31.4499999997,19,0.7595486412,-1.5305296513,,,
31.4999999998,19,0.4524864916,0.4001573815,,,
31.5499999998,19,-1.1564604771,-1.3067291589,,,
31.5999999999,19,-0.5341618985,0.3520569821,,,
31.6499999999,19,-0.0180681170,0.3842474045,,,
31.6999999997,19,0.4023736501,0.1784192005,,,
31.7499999998,19,0.2338482677,0.4184839516,,,
31.7999999998,19,0.6302015800,-0.5493999531,,,
31.8499999999,19,0.2389718766,-0.1764651322,,,
31.8999999999,19,-0.5612564644,-0.3310894775,,,
31.9499999997,19,0.6862073235,-0.6779126531,,,
32.0000000000,20,0.3220521670,-0.3957069089,,,
32.0499999998,20,0.8775696119,-0.2404335211,,,
32.0999999999,20,0.2545612504,-0.0840749277,,,
32.1499999999,20,-1.1543526595,-1.3277826426,,,
32.2000000000,20,-0.0181712983,-0.1104000902,,,
32.2500000000,20,0.9017539501,0.1143616316,,,
32.2999999998,20,-1.1877721188,-0.4030182610,,,
32.3499999999,20,-0.7408502119,0.7142127622,,,
32.3999999999,20,0.2648952914,1.4339843792,,,
32.4500000000,20,-0.2166211318,0.2810613112,,,
32.5000000000,20,-2.0989555870,0.1191852559,,,
32.5499999998,20,0.3022415265,0.3785527087,,,
32.5999999999,20,0.2774883272,-0.8438314251,,,
32.6499999999,20,-2.0404493500,0.4541929869,,,
32.7000000000,20,1.1514244938,-1.0391758909,,,
32.7500000000,20,1.2483100055,1.8339483011,,,
32.7999999998,20,-0.1646535189,0.9641081797,,,
32.8499999999,20,0.1261457192,1.2732133499,,,
32.8999999999,20,0.0818045374,-0.6626397659,,,
32.9500000000,20,1.8295145524,-1.5565284322,,,
33.0000000000,20,0.4196392404,0.2114573799,,,
33.0499999998,20,-1.1354680058,-0.0570281379,,,
33.0999999999,20,0.9386717191,-0.8501995256,,,
33.1499999999,20,-0.7839828196,-1.6939738906,,,
33.2000000000,20,-1.2276114929,-0.6702185942,,,
33.2500000000,20,1.2013356177,-0.1276956258,,,
33.2999999998,20,0.5425452387,-0.2622454557,,,
33.3499999999,20,-0.1082049609,-0.5437534970,,,
33.3999999999,20,0.4299124212,-1.9531138032,,,
33.4500000000,20,0.8954320106,-0.8915671381,,,
33.5000000000,20,-0.4349697253,0.9522733459,,,
33.5499999998,20,0.3087257477,0.1539092489,,,
33.5999999999,21,-0.5145843490,0.5200313554,,,
33.6499999997,21,1.0610221799,-0.5658041298,,,
33.6999999997,21,1.1517666776,-0.3124034521,,,
33.7499999998,21,-0.2694750149,0.6495421002,,,
33.7999999998,21,0.3094744156,-0.4631187520,,,
33.8499999999,21,1.1060097037,-0.2028951201,,,
33.8999999997,21,0.2196333108,0.1717338696,,,
33.9499999997,21,-0.1716211814,0.7128594364,,,
33.9999999998,21,0.7557584756,1.3503895134,,,
34.0499999998,21,1.9092056154,0.4494647469,,,
34.0999999999,21,0.1475865477,-0.2005235101,,,
34.1499999997,21,1.3473698761,-0.0797942807,,,
34.1999999997,21,-0.2117493645,1.2646949159,,,
34.2499999998,21,2.0048206919,-0.6499269336,,,
34.2999999998,21,0.1124337766,-0.1631656537,,,
34.3499999999,21,-1.5510562249,0.6744657021,,,
34.3999999997,21,0.1596310244,-0.2472518091,,,
34.4499999997,21,-0.1239685254,0.6910684530,,,
34.4999999998,21,-1.8111394354,-0.4032943465,,,
34.5499999998,21,0.2084922973,0.2806589832,,,
34.5999999999,21,-0.4862295031,0.8428461193,,,
34.6499999997,21,-1.0337054403,-1.0222196418,,,
34.6999999997,21,-0.1505261221,0.4618110133,,,
34.7499999998,21,1.4348953429,-0.2539231808,,,
34.7999999998,21,0.1207802140,0.1601018289,,,
34.8499999999,21,-1.5839452204,1.1197290459,,,
34.8999999997,21,-0.1853509940,-0.8310727906,,,
34.9499999997,21,-1.1312989999,-0.7594919651,,,
34.9999999998,21,1.5022016994,-0.5786895182,,,
35.0499999998,21,1.9423822161,-0.0311361767,,,
35.0999999999,21,-1.6886620530,0.6509293822,,,
35.1499999997,21,0.6058176585,0.2341114824,,,
35.2000000000,22,-0.1465852651,-0.2930350227,,,
35.2499999998,22,-2.0577791675,-0.1996062992,,,
35.2999999998,22,0.9223141886,1.0446268327,,,
35.3499999999,22,-0.3195852658,1.1208981860,,,
35.3999999999,22,-0.8812599855,-1.9243370155,,,
35.4500000000,22,-1.0162481997,0.3759024932,,,
35.4999999998,22,-0.4811995819,0.8817203325,,,
35.5499999998,22,0.9783479564,0.9501817399,,,
35.5999999999,22,0.7335646707,-1.0019977446,,,
35.6499999999,22,-1.7468459757,1.3805144767,,,
35.7000000000,22,-1.3641248727,0.9747102150,,,
35.7499999998,22,2.1795328268,2.2865832016,,,
35.7999999998,22,-0.6050055843,0.0258440640,,,
35.8499999999,22,0.6910175652,-0.5348517011,,,
35.8999999999,22,-2.2982576994,0.2386503185,,,
35.9500000000,22,-0.6517659826,0.9597953056,,,
35.9999999998,22,0.4255462163,0.1882895387,,,
36.0499999998,22,-0.8538744450,-0.2387388452,,,
36.0999999999,22,0.6860368778,1.4267746389,,,
36.1499999999,22,-0.5816220751,-0.6383229918,,,
36.2000000000,22,-1.1295604845,-0.7359818194,,,
36.2499999998,22,-0.4553091665,0.4557050940,,,
36.2999999998,22,-0.4278916586,-0.4461604483,,,
36.3499999999,22,0.3038770388,0.6017912652,,,
36.3999999999,22,-0.1515380422,-0.3445266073,,,
36.4500000000,22,0.7902732729,-0.9369004143,,,
36.4999999998,22,0.5506413120,-0.5471446305,,,
36.5499999998,22,0.9144056900,2.1360676623,,,
36.5999999999,22,1.5514598538,1.0115513756,,,
36.6499999999,22,0.1356509501,0.0288245735,,,
36.7000000000,22,2.7734262284,-1.7559698154,,,
36.7499999998,22,0.4951656546,-0.6381947131,,,
36.7999999998,23,-1.3844348503,-0.1433600227,,,
36.8499999996,23,-1.1494063277,1.9752331302,,,
36.8999999997,23,-0.3229042304,-0.2220784495,,,
36.9499999997,23,1.4321835582,0.3301615042,,,
36.9999999998,23,-0.9669353437,1.2667961324,,,
37.0499999998,23,1.2934946599,-0.7578128253,,,
37.0999999996,23,-1.1422799723,-0.4212337680,,,
37.1499999997,23,0.3370022271,-0.5950775530,,,
37.1999999997,23,-0.7141245043,-0.1710300846,,,
37.2499999998,23,0.7587232225,0.0152099905,,,
37.2999999998,23,-0.0057903625,0.1397207276,,,
37.3499999996,23,-0.1190013305,-0.4643881598,,,
37.3999999997,23,1.9198305629,-1.7875494872,,,
37.4499999997,23,0.6550542229,-0.2122757384,,,
37.4999999998,23,0.1172527551,-0.2516490283,,,
37.5499999998,23,0.0654066852,0.8025068186,,,
37.5999999996,23,-0.1117336704,2.3887266371,,,
37.6499999997,23,-1.4148415279,2.4338013169,,,
37.6999999997,23,-1.4684777649,0.8148628611,,,
37.7499999998,23,0.3651591718,0.8505201349,,,
37.7999999998,23,-0.6200215585,-0.0278257999,,,
37.8499999996,23,-0.2909502879,-0.4632997801,,,
37.8999999997,23,0.9402463177,-1.5211344444,,,
37.9499999997,23,0.2002995708,0.1991550154,,,
37.9999999998,23,-0.0175629836,0.6438623932,,,
38.0499999998,23,-0.1342459976,0.4564985020,,,
38.0999999996,23,-1.5312290622,-1.3076694834,,,
38.1499999997,23,-0.4845159153,1.1031655867,,,
38.1999999997,23,1.7312864386,-1.5901086517,,,
38.2499999998,23,-0.5796007455,0.1820135483,,,
38.2999999998,23,1.6217230568,-0.4449704126,,,
38.3499999996,23,1.5373475102,-0.1401131718,,,
38.3999999999,24,-0.1672447806,-0.7260566921,,,
38.4499999997,24,-0.2157882812,-1.3056736196,,,
38.4999999998,24,-1.5835517184,-0.3362952341,,,
38.5499999998,24,-1.2279562513,0.5885851133,,,
38.5999999999,24,2.4278371752,0.1815820305,,,
38.6499999999,24,-0.2620355256,-0.2258890475,,,
38.6999999997,24,1.3282915819,-1.3156580558,,,
38.7499999998,24,-0.7131246300,-0.0313179127,,,
38.7999999998,24,-1.1207461041,-0.3827327317,,,
38.8499999999,24,-1.1313380653,-0.0097582934,,,
38.8999999999,24,-0.3045310054,2.3303659509,,,
38.9499999997,24,-0.4540228973,1.0193319334,,,
38.9999999998,24,1.3881736535,-0.1671154325,33026,39.0000000000,0.0000000000
39.0499999998,24,-1.1825111495,0.2889062041,,,
39.0999999999,24,1.2464631326,3.3689360123,,,
39.1499999999,24,-0.4062286804,-0.5338447337,,,
39.1999999997,24,1.8178648731,0.3440027165,,,
39.2499999998,24,-2.0744916329,0.7792288651,,,
39.2999999998,24,-0.5718464351,-0.0942633153,,,
39.3499999999,24,1.2186738677,-0.6383467231,,,
39.3999999999,24,0.6180467980,-1.1456932992,,,
39.4499999997,24,-0.2492065087,-2.4950205716,,,
39.4999999998,24,0.0357731421,-0.7927525897,,,
39.5499999998,24,-0.3342050221,0.5146360130,,,
39.5999999999,24,-0.2240861443,-0.9505831207,,,
39.6499999999,24,-0.6983709599,-1.7948324570,,,
39.6999999997,24,1.4515329276,0.4171258155,,,
39.7499999998,24,0.4103472939,0.2626539198,,,
39.7999999998,24,-2.1224682024,-0.6923530065,,,
39.8499999999,24,-1.0877615743,-0.5670836284,,,
39.8999999999,24,-0.8258533805,0.7045222295,,,
39.9499999997,24,-0.0361732104,-0.3398647133,,,
40.0000000000,25,0.0226813941,0.2411345899,33025,40.0000000000,0.0000000000
40.0499999998,25,0.4404028532,1.1130128876,,,
40.0999999999,25,-0.8799319653,-0.2680234597,,,
40.1499999999,25,1.7576705904,-0.6074764595,,,
40.2000000000,25,0.6019066395,0.3418298479,,,
40.2500000000,25,-1.3201295706,1.7432348637,,,
40.2999999998,25,0.2940415737,2.3705626807,,,
40.3499999999,25,-0.3972429531,0.2615490018,,,
40.3999999999,25,0.1823990381,-0.3769430037,,,
40.4500000000,25,-0.3011543270,-1.7917324464,,,
40.5000000000,25,-0.8445880474,0.3831327452,,,
40.5499999998,25,-0.3744194713,-0.1278123020,,,
40.5999999999,25,-2.2284950050,1.3572721830,,,
40.6499999999,25,0.9275995353,0.5350453170,,,
40.7000000000,25,1.0162940710,-0.3560453279,,,
40.7500000000,25,0.3424358803,-0.6408973077,,,
40.7999999998,25,-1.2803828291,-1.8064515078,,,
40.8499999999,25,-1.4029339454,0.9243775559,,,
40.8999999999,25,-0.3782654415,0.3574407215,,,
40.9500000000,25,0.0481301989,-0.2453846282,,,
41.0000000000,25,0.6673146590,-0.2997391249,,,
41.0499999998,25,0.5665711826,0.7983721525,,,
41.0999999999,25,0.0145626082,-0.9528787169,,,
41.1499999999,25,-0.7569211400,1.0993515927,,,
41.2000000000,25,0.0104609966,-0.0736818926,,,
41.2500000000,25,0.4246800561,0.8300991845,,,
41.2999999998,25,-1.3145544587,3.2552488228,,,
41.3499999999,25,-2.2626916857,-0.2912395766,,,
41.3999999999,25,1.7771643607,0.4385888492,,,
41.4500000000,25,-0.6526854526,-0.2768225395,,,
41.5000000000,25,0.2252556663,1.1865522640,,,
41.5499999998,25,-0.2591726224,-0.7628331102,,,
41.5999999999,26,-1.9531771379,-0.7924413859,,,
41.6499999997,26,1.7833660603,0.5219516340,,,
41.6999999997,26,-1.1312617759,0.7010317818,,,
41.7499999998,26,0.7901454523,1.6927145965,,,
41.7999999998,26,-0.1640088225,1.5840126275,,,
41.8499999999,26,0.0287178661,-1.3728875595,,,
41.8999999997,26,0.9272549389,-2.2118276761,,,
41.9499999997,26,0.7115634076,-0.1047921573,,,
41.9999999998,26,1.0799846949,1.3288000142,,,
42.0499999998,26,0.6288499442,-0.2951449408,,,
42.0999999999,26,0.6505744976,0.6306538478,,,
42.1499999997,26,0.1958029894,0.4257588988,,,
42.1999999997,26,0.5314019247,-0.2727700001,,,
42.2499999998,26,1.3263868764,-1.3241856822,,,
42.2999999998,26,1.9421838262,0.9413499562,,,
42.3499999999,26,-0.5799371693,0.5632871978,,,
42.3999999997,26,0.2083282323,0.5009137379,,,
42.4499999997,26,0.2542915624,0.5714161584,,,
42.4999999998,26,-0.3388724788,-1.0954045271,,,
42.5499999998,26,1.2763808810,-1.5546409183,,,
42.5999999999,26,-1.4833770184,0.0737776995,,,
42.6499999997,26,0.9304063944,-0.4559541383,,,
42.6999999997,26,0.5140849661,-1.3171097728,,,
42.7499999998,26,1.3059918456,0.6767565561,,,
42.7999999998,26,-0.6444440387,-1.1172479170,,,
42.8499999999,26,-0.4503863079,0.2349022891,,,
42.8999999997,26,1.4318966934,0.5586200956,,,
42.9499999997,26,-0.1675624635,0.0814809259,,,
42.9999999998,26,-0.1280160966,1.7663795846,,,
43.0499999998,26,-0.1672109081,0.9225995639,,,
43.0999999999,26,-1.6358940026,0.0905612333,,,
43.1499999997,26,-0.6393804710,1.1865001470,,,
43.2000000000,27,-1.5882729143,-0.1064749902,,,
43.2499999998,27,-0.1239541815,-0.0430914787,,,
43.2999999998,27,-0.6614610275,-0.8514598845,,,
43.3499999999,27,0.9970209475,-0.9931089446,,,
43.3999999999,27,-2.1912178598,-1.4108984661,,,
43.4500000000,27,0.0883700079,0.6060941473,,,
43.4999999998,27,-0.0809041247,-0.2825127835,,,
43.5499999998,27,-0.8472653673,-1.9290730072,,,
43.5999999999,27,1.8476465405,0.0538433983,,,
43.6499999999,27,0.5975895110,0.4143920120,,,
43.7000000000,27,-0.7794813460,0.4879027399,,,
43.7499999998,27,-1.0854604419,0.6638141982,,,
43.7999999998,27,1.2616270102,-2.0513732490,,,
43.8499999999,27,-0.4017745981,-0.8414750876,,,
43.8999999999,27,-1.1145487896,-0.2954673672,,,
43.9500000000,27,-0.0088849381,-1.8381725424,,,
43.9999999998,27,-1.0427441480,-0.0963507843,,,
44.0499999998,27,0.9162628174,-1.6732009015,,,
44.0999999999,27,0.9676628628,-1.5840737840,,,
44.1499999999,27,-0.9645484229,1.4698940327,,,
44.2000000000,27,-0.4031623554,1.4341747472,,,
44.2499999998,27,-0.0074822498,3.3642566107,,,
44.2999999998,27,-0.6927513459,-0.2312241481,,,
44.3499999999,27,1.4948039320,-1.7671954920,,,
44.3999999999,27,1.3759698711,-0.1476193992,,,
44.4500000000,27,1.1353341742,-0.1128055399,,,
44.4999999998,27,1.2085732161,-0.5603706374,,,
44.5499999998,27,0.8281799302,-0.9089878081,,,
44.5999999999,27,-0.9284487873,-0.2621344907,,,
44.6499999999,27,-0.7778419537,-0.7874812005,,,
44.7000000000,27,-0.4038922456,-0.0251223484,,,
44.7499999998,27,-0.9694249036,-1.9246929212,,,
44.7999999998,28,-0.6417848892,-0.6938408338,,,
44.8499999996,28,-0.3919239938,-1.4530848657,,,
44.8999999997,28,2.1690245487,-0.6245977399,,,
44.9499999997,28,2.0129859194,-0.0988043842,,,
44.9999999998,28,-0.1373713127,-0.2269443408,,,
45.0499999998,28,-1.2883963652,-0.7585502530,,,
45.0999999996,28,0.0238036511,0.2488355405,,,
45.1499999997,28,1.3014278486,-1.4985779634,,,
45.1999999997,28,-0.2860917194,-1.1423170407,,,
45.2499999998,28,-0.2888635760,1.4978454526,,,
45.2999999998,28,1.3440588363,1.4298924150,,,
45.3499999996,28,-0.6562200649,-1.1816836549,,,
45.3999999997,28,-0.1692997307,-0.2851265950,,,
45.4499999997,28,0.6539184985,-0.7843772974,,,
45.4999999998,28,-0.1874407051,-0.0388814564,,,
45.5499999998,28,-0.1098861923,2.1902519089,,,
45.5999999996,28,0.4307707692,-0.1615246565,,,
45.6499999997,28,-0.9508901818,-0.8816840724,,,
45.6999999997,28,0.6633723466,0.3956693934,,,
45.7499999998,28,-0.7214625529,-1.3453655644,,,
45.7999999998,28,2.2675889609,0.7984332972,,,
45.8499999996,28,-0.1114667315,-1.0145130249,,,
45.8999999997,28,-1.3238524803,-0.3490573632,,,
45.9499999997,28,-1.2418151190,-0.2906587847,,,
45.9999999998,28,0.5681380663,0.8113668125,,,
46.0499999998,28,-0.5411202276,1.2707028845,,,
46.0999999996,28,-1.7195970849,-1.0086172313,,,
46.1499999997,28,-1.4402979165,0.3537485856,,,
46.1999999997,28,-0.1761767869,-0.1147729481,,,
46.2499999998,28,2.3234987300,1.4968356493,,,
46.2999999998,28,-0.3972069045,1.2674575923,,,
46.3499999996,28,-0.0665063090,0.3704400279,,,
46.3999999999,29,-0.9723558771,-0.4606847502,,,
46.4499999997,29,-0.1788819875,0.8401391209,,,
46.4999999998,29,0.9506715235,0.1106190031,,,
46.5499999998,29,1.3289257057,-0.0305999838,,,
46.5999999999,29,0.5267329498,0.2139093107,,,
46.6499999999,29,1.5616826530,-0.7632614088,,,
46.6999999997,29,-0.9515996052,0.8744793358,,,
46.7499999998,29,-0.1179825229,0.5702281621,,,
46.7999999998,29,0.3055033133,-0.3422039017,,,
46.8499999999,29,1.2251165943,0.9541375952,,,
46.8999999999,29,0.0910263275,-0.3850693104,,,
46.9499999997,29,-0.3781087350,-0.9268784448,,,
46.9999999998,29,1.6221424624,-0.0399948560,,,
47.0499999998,29,0.3062943162,1.4862317928,,,
47.0999999999,29,-2.5297703041,0.4366384581,,,
47.1499999999,29,1.7311573657,-0.7412519974,,,
47.1999999997,29,-0.1802948948,1.4610480633,,,
47.2499999998,29,-0.9135369606,-0.0846657055,,,
47.2999999998,29,0.0175467339,0.5630042244,,,
47.3499999999,29,-1.8078534633,0.3178169194,,,
47.3999999999,29,-0.6359752862,-1.4067230626,,,
47.4499999997,29,-0.3339083811,-0.4298607952,,,
47.4999999998,29,0.7540439764,-0.4597078115,,,
47.5499999998,29,-0.0636252041,-0.7037626525,,,
47.5999999999,29,0.6341293586,0.6588504976,,,
47.6499999999,29,2.0843095626,1.8060523290,,,
47.6999999997,29,0.6274522420,0.3495580609,,,
47.7499999998,29,-0.3442846494,-0.5598559462,,,
47.7999999998,29,-0.7247580418,-1.6094891605,,,
47.8499999999,29,-0.4785596614,-1.1801790557,,,
47.8999999999,29,-1.6569954783,1.1882611628,,,
47.9499999997,29,-0.8711184205,0.2734770542,,,
48.0000000000,30,0.0589931311,-0.7283576750,,,
48.0499999998,30,-0.2815752068,-1.1838250156,,,
48.0999999999,30,1.4196219609,0.0743358490,,,
48.1499999999,30,2.3203833238,-1.5601772815,,,
48.2000000000,30,0.8125187663,-1.1174912951,,,
48.2500000000,30,0.7974480010,0.2399556917,,,
48.2999999998,30,0.1136242412,0.5669227817,,,
48.3499999999,30,0.3865162922,-0.7985773754,,,
48.3999999999,30,-0.7558254468,0.4762878456,,,
48.4500000000,30,-0.1615862410,0.7808089700,,,
48.5000000000,30,0.2620138133,-0.6128750414,,,
48.5499999998,30,-0.5624780697,2.2889644578,,,
48.5999999999,30,-1.7104004851,0.6248780004,,,
48.6499999999,30,0.2172643682,-1.3522080296,,,
48.7000000000,30,-0.2112201459,-0.6144257257,,,
48.7500000000,30,0.4890731340,-0.5045771263,,,
48.7999999998,30,0.2189059076,2.5643040444,,,
48.8499999999,30,-0.2606297908,-1.0949838375,,,
48.8999999999,30,-0.1203295370,0.7905263618,,,
48.9500000000,30,1.9178794790,0.5097471569,,,
49.0000000000,30,0.6350375233,0.8842021987,,,
49.0499999998,30,0.0838028496,0.4120787820,,,
49.0999999999,30,-1.8853881175,-1.1793072492,,,
49.1499999999,30,-0.4287992451,0.4600286529,,,
49.2000000000,30,0.9634452261,-0.1128507840,,,
49.2500000000,30,0.8930275293,0.5630050364,,,
49.2999999998,30,-0.6994494806,-0.9607328839,,,
49.3499999999,30,0.8553009385,-1.6456282234,,,
49.3999999999,30,0.7652174703,1.4210815234,,,
49.4500000000,30,-1.9241953890,0.5658726217,,,
49.5000000000,30,-2.3226664514,-0.5719815832,,,
49.5499999998,30,0.2494092019,-0.3370635390,,,
49.5999999999,31,-0.4332006607,-1.5039434822,,,
49.6499999997,31,-0.8905706106,0.1894722914,,,
49.6999999997,31,1.6007709153,-0.5713088499,,,
49.7499999998,31,-0.8586511317,0.6173727647,,,
49.7999999998,31,0.8084262591,1.6568883862,,,
49.8499999999,31,0.4999444062,-0.6116243070,,,
49.8999999997,31,-1.1134871585,-1.8707622865,,,
49.9499999997,31,0.6040416509,1.0295995694,,,
49.9999999998,31,-0.0763535182,0.1320671004,,,
50.0499999998,31,-2.5047426398,-1.7991338965,,,
50.0999999999,31,-1.4453626169,-0.6456819862,,,
50.1499999997,31,-0.0249760453,0.9479562038,,,
50.1999999997,31,1.6536275195,0.9335593295,,,
50.2499999998,31,-1.1579505510,-0.1547658154,,,
50.2999999998,31,-0.4512836201,0.3964399769,,,
50.3499999999,31,1.2141867619,-0.7888333637,,,
50.3999999997,31,-0.1377302280,2.2051982189,,,
50.4499999997,31,0.1685496835,0.3143601769,,,
50.4999999998,31,-0.2512608455,-1.5823167599,,,
50.5499999998,31,0.3090374207,0.1303061231,,,
50.5999999999,31,0.5448308364,-1.0486869764,,,
50.6499999997,31,-0.5294833437,-2.1368615309,,,
50.6999999997,31,-0.1754905767,-0.0479407835,,,
50.7499999998,31,1.0855637419,0.0762148096,,,
50.7999999998,31,-1.5421348597,-0.8999497173,,,
50.8499999999,31,-0.3126092827,-1.7774628071,,,
50.8999999997,31,-2.6960966433,0.5108268416,,,
50.9499999997,31,0.6493999073,-1.2152878849,,,
50.9999999998,31,2.0190447258,1.8016156787,,,
51.0499999998,31,-1.5008890377,-1.4641807115,,,
51.0999999999,31,1.1143002441,-0.9969603736,,,
51.1499999997,31,0.7693985375,-0.4806633065,,,
51.2000000000,32,-0.3779018779,-0.4679682686,,,
51.2499999998,32,-0.6339247434,-0.9705249406,,,
51.2999999998,32,-0.5126837241,1.0031387114,,,
51.3499999999,32,0.2990101226,0.7247833226,,,
51.3999999999,32,-2.0767160770,0.9548650203,,,
51.4500000000,32,-1.8957905521,1.0325539786,,,
